participant,filename,sound_prediction_score
CODA_TB_0556,1645446148813-recording-1.wav,0.9870627522468568
CODA_TB_0325,1643358263832-recording-1.wav,0.9849425554275512
CODA_TB_0240,1656573990851-recording-1.wav,0.9373239874839784
CODA_TB_0013,1652665346660-recording-1.wav,0.8973751664161682
CODA_TB_1090,1634117131756-recording-1.wav,0.9489514827728271
CODA_TB_0274,1655719056376-recording-1.wav,0.9198646545410156
CODA_TB_0948,1623928712932-recording-1.wav,0.8941355347633362
CODA_TB_0472,1660719366423-recording-1.wav,0.9342909455299376
CODA_TB_0626,1633317738255-recording-1.wav,0.9723491668701172
CODA_TB_0188,1648018041115-recording-1.wav,0.9902939796447754
CODA_TB_0702,1640831025267-recording-1.wav,0.9999473094940186
CODA_TB_0708,1647423468400-recording-1.wav,0.9901763200759888
CODA_TB_0499,1658229974308-recording-1.wav,0.8895840048789978
CODA_TB_0134,1651727111601-recording-1.wav,0.9384927749633788
CODA_TB_0244,1651562530483-recording-1.wav,0.9169598817825316
CODA_TB_0355,1657015999825-recording-1.wav,0.9390424489974976
CODA_TB_0838,1646797321577-recording-1.wav,0.9884750843048096
CODA_TB_0809,1639648102318-recording-1.wav,0.998791754245758
CODA_TB_0346,1624950502760-recording-1.wav,0.9969446063041688
CODA_TB_0507,1650387472349-recording-1.wav,0.919969916343689
CODA_TB_0611,1652082722388-recording-1.wav,0.9415372610092164
CODA_TB_0224,1634540492912-recording-1.wav,0.889934778213501
CODA_TB_1040,1638348881400-recording-1.wav,0.9974477291107178
CODA_TB_0994,1645600588916-recording-1.wav,0.9884475469589232
CODA_TB_1085,1644989223095-recording-1.wav,0.9847258925437928
CODA_TB_0031,1651728137131-recording-1.wav,0.9150133728981018
CODA_TB_0456,1646297650133-recording-1.wav,0.955184042453766
CODA_TB_0625,1647501996334-recording-1.wav,0.9869003891944884
CODA_TB_0749,1640576027201-recording-1.wav,0.99954092502594
CODA_TB_0915,1654671968350-recording-1.wav,0.9411055445671082
CODA_TB_0918,1643790968301-recording-1.wav,0.9901942014694214
CODA_TB_0200,1652348113699-recording-1.wav,0.9420377016067504
CODA_TB_0532,1653368708070-recording-1.wav,0.942197322845459
CODA_TB_0256,1639015442321-recording-1.wav,0.9998469352722168
CODA_TB_0756,1634557989024-recording-1.wav,0.999855637550354
CODA_TB_0650,1655371616528-recording-1.wav,0.935785472393036
CODA_TB_0214,1654505262273-recording-1.wav,0.9421625733375548
CODA_TB_0326,1637904282068-recording-1.wav,0.9728583097457886
CODA_TB_0974,1647507719923-recording-1.wav,0.9902953505516052
CODA_TB_0203,1652337439807-recording-1.wav,0.9256955981254578
CODA_TB_0197,1645608077941-recording-1.wav,0.9899569153785706
CODA_TB_0318,1643010264867-recording-1.wav,0.9899582862854004
CODA_TB_0937,1633488435257-recording-1.wav,0.9997491240501404
CODA_TB_0216,1644893889104-recording-1.wav,0.9663257598876952
CODA_TB_1084,1626679464275-recording-1.wav,0.9994932413101196
CODA_TB_0742,1646207715226-recording-1.wav,0.9899458885192872
CODA_TB_0800,1647936123141-recording-1.wav,0.9901715517044068
CODA_TB_0305,1653895199947-recording-1.wav,0.9410666823387146
CODA_TB_0078,1658137600588-recording-1.wav,0.9401878714561462
CODA_TB_0268,1646810303375-recording-1.wav,0.9892194271087646
CODA_TB_0478,1642661896762-recording-1.wav,0.9896397590637208
CODA_TB_1055,1637310135976-recording-1.wav,0.9193273186683656
CODA_TB_0991,1629975849595-recording-1.wav,0.9145467877388
CODA_TB_0708,1647423526395-recording-1.wav,0.9902011156082152
CODA_TB_0213,1641613214994-recording-1.wav,0.9993257522583008
CODA_TB_0804,1632910276477-recording-1.wav,0.9840235710144044
CODA_TB_0026,1636618742074-recording-1.wav,0.9877655506134032
CODA_TB_0880,1658909572880-recording-1.wav,0.9412389993667604
CODA_TB_0322,1633400902663-recording-1.wav,0.999889612197876
CODA_TB_0904,1649042868717-recording-1.wav,0.9889070987701416
CODA_TB_0249,1646127991095-recording-1.wav,0.9778451919555664
CODA_TB_0488,1644569391931-recording-1.wav,0.9627492427825928
CODA_TB_1013,1648214523402-recording-1.wav,0.990281581878662
CODA_TB_0473,1648034117227-recording-1.wav,0.989908754825592
CODA_TB_0026,1636618783785-recording-1.wav,0.9436047077178956
CODA_TB_0396,1646131777971-recording-1.wav,0.9899781942367554
CODA_TB_0550,1648015206218-recording-1.wav,0.9898963570594788
CODA_TB_0625,1647501842216-recording-1.wav,0.9896211624145508
CODA_TB_0655,1641454828369-recording-1.wav,0.9124139547348022
CODA_TB_0196,1641523594955-recording-1.wav,0.9961780309677124
CODA_TB_0581,1628065801375-recording-1.wav,0.9098302125930786
CODA_TB_0593,1647423289596-recording-1.wav,0.9850099682807922
CODA_TB_0740,1648454504661-recording-1.wav,0.9900717735290528
CODA_TB_1090,1634117129556-recording-1.wav,0.9209172129631042
CODA_TB_0662,1629974594388-recording-1.wav,0.9998654127120972
CODA_TB_0918,1643790842586-recording-1.wav,0.9901962876319884
CODA_TB_0097,1645417977310-recording-1.wav,0.9902286529541016
CODA_TB_0532,1653368708910-recording-1.wav,0.935052454471588
CODA_TB_0081,1626257155989-recording-1.wav,0.999992609024048
CODA_TB_0415,1645429012742-recording-1.wav,0.9891802072525024
CODA_TB_0188,1649514789464-recording-1.wav,0.9901337027549744
CODA_TB_0825,1632995451281-recording-1.wav,0.99524188041687
CODA_TB_0857,1644815306653-recording-1.wav,0.9902203679084778
CODA_TB_0401,1642392552791-recording-1.wav,0.999541997909546
CODA_TB_0147,1640326551663-recording-1.wav,0.970391571521759
CODA_TB_0746,1651197802387-recording-1.wav,0.8873276114463806
CODA_TB_0205,1629275504608-recording-1.wav,0.9330763220787048
CODA_TB_0590,1657099056336-recording-1.wav,0.9403250813484192
CODA_TB_0422,1649909415682-recording-1.wav,0.9420944452285768
CODA_TB_0373,1648633242793-recording-1.wav,0.9878731369972228
CODA_TB_0167,1642490921326-recording-1.wav,0.9902031421661376
CODA_TB_0903,1647502632605-recording-1.wav,0.9728882908821106
CODA_TB_0218,1653363075083-recording-1.wav,0.9407185912132264
CODA_TB_0079,1647916214082-recording-1.wav,0.9902822971343994
CODA_TB_0421,1652756043676-recording-1.wav,0.9381784200668336
CODA_TB_0491,1637660249932-recording-1.wav,0.9999008178710936
CODA_TB_0624,1645434709990-recording-1.wav,0.9888789057731628
CODA_TB_0629,1636087298108-recording-1.wav,0.998905062675476
CODA_TB_1004,1641365936344-recording-1.wav,0.9999558925628662
CODA_TB_0854,1639387350135-recording-1.wav,0.9988534450531006
CODA_TB_1073,1633514081104-recording-1.wav,0.9718063473701476
CODA_TB_0663,1635764381648-recording-1.wav,0.9998999834060668
CODA_TB_0765,1650246480121-recording-1.wav,0.941379725933075
CODA_TB_0150,1650438148420-recording-1.wav,0.9382135272026062
CODA_TB_0837,1647516182901-recording-1.wav,0.9899431467056274
CODA_TB_0630,1643869301373-recording-1.wav,0.9898419976234436
CODA_TB_0188,1652190312520-recording-1.wav,0.9419978260993958
CODA_TB_0615,1648718462294-recording-1.wav,0.9894616007804872
CODA_TB_1102,1649312732541-recording-1.wav,0.9465721845626832
CODA_TB_0405,1649242576997-recording-1.wav,0.9876798391342164
CODA_TB_0292,1644468214738-recording-1.wav,0.989623248577118
CODA_TB_0665,1646831266025-recording-1.wav,0.9902926087379456
CODA_TB_0353,1629368414613-recording-1.wav,0.9997252821922302
CODA_TB_0754,1651217976445-recording-1.wav,0.9404671788215636
CODA_TB_0125,1637830263293-recording-1.wav,0.997657060623169
CODA_TB_0519,1639457976573-recording-1.wav,0.993082880973816
CODA_TB_0366,1654243968323-recording-1.wav,0.9420528411865234
CODA_TB_0192,1652068459654-recording-1.wav,0.9414787888526917
CODA_TB_0777,1649151117348-recording-1.wav,0.9882418513298036
CODA_TB_0720,1627293750253-recording-1.wav,0.969716727733612
CODA_TB_0859,1640940176041-recording-1.wav,0.9999895095825196
CODA_TB_0197,1645619636643-recording-1.wav,0.9899486303329468
CODA_TB_0678,1649750724681-recording-1.wav,0.9887922406196594
CODA_TB_0577,1649761207194-recording-1.wav,0.989481508731842
CODA_TB_0983,1652953582941-recording-1.wav,0.942021906375885
CODA_TB_0838,1646797301603-recording-1.wav,0.9899871349334716
CODA_TB_0303,1659338784355-recording-1.wav,0.9363319873809814
CODA_TB_0097,1645417872529-recording-1.wav,0.9901502132415771
CODA_TB_0887,1639019116422-recording-1.wav,0.9996660947799684
CODA_TB_0167,1642490920926-recording-1.wav,0.9902210831642152
CODA_TB_0793,1654824239315-recording-1.wav,0.9379304051399232
CODA_TB_0878,1650373869389-recording-1.wav,0.9419885277748108
CODA_TB_0670,1649391674986-recording-1.wav,0.9778121709823608
CODA_TB_0580,1642497714176-recording-1.wav,0.9512938261032104
CODA_TB_0027,1649138635131-recording-1.wav,0.9851221442222596
CODA_TB_0499,1658230066688-recording-1.wav,0.9414092898368835
CODA_TB_0785,1640231121354-recording-1.wav,0.994109869003296
CODA_TB_1023,1652267411490-recording-1.wav,0.9087810516357422
CODA_TB_0780,1648533870557-recording-1.wav,0.9902382493019104
CODA_TB_0059,1648035119571-recording-1.wav,0.9900476932525636
CODA_TB_0836,1630488060210-recording-1.wav,0.9803102612495422
CODA_TB_0121,1633397157231-recording-1.wav,0.9999675750732422
CODA_TB_0430,1655953574681-recording-1.wav,0.9417164325714112
CODA_TB_0912,1634193692502-recording-1.wav,0.8582642078399658
CODA_TB_0567,1658217843223-recording-1.wav,0.9413697123527528
CODA_TB_0918,1643790770528-recording-1.wav,0.9901220202445984
CODA_TB_0297,1647241774258-recording-1.wav,0.9853636026382446
CODA_TB_1015,1653469827183-recording-1.wav,0.877052366733551
CODA_TB_0263,1647420026044-recording-1.wav,0.9899404048919678
CODA_TB_0817,1639382781554-recording-1.wav,0.8791027665138245
CODA_TB_0345,1628147905770-recording-1.wav,0.989962637424469
CODA_TB_0943,1650944364698-recording-1.wav,0.9414619207382202
CODA_TB_0707,1644923136102-recording-1.wav,0.990026354789734
CODA_TB_0344,1644996848115-recording-1.wav,0.9821839332580566
CODA_TB_0700,1647257732510-recording-1.wav,0.989837884902954
CODA_TB_0400,1647236240570-recording-1.wav,0.9863438606262208
CODA_TB_0664,1652094628825-recording-1.wav,0.900342583656311
CODA_TB_0049,1633396081929-recording-1.wav,0.9988640546798706
CODA_TB_0761,1647338974706-recording-1.wav,0.9892730712890624
CODA_TB_0634,1649835361884-recording-1.wav,0.981371521949768
CODA_TB_0595,1645425518684-recording-1.wav,0.9902451038360596
CODA_TB_0292,1644468234982-recording-1.wav,0.9902169108390808
CODA_TB_0222,1641787600277-recording-1.wav,0.9820258021354676
CODA_TB_0616,1637046450796-recording-1.wav,0.9998236298561096
CODA_TB_0275,1636010266041-recording-1.wav,0.8855418562889099
CODA_TB_0904,1649042851220-recording-1.wav,0.9900820851325988
CODA_TB_0007,1639538223163-recording-1.wav,0.9666361808776855
CODA_TB_0226,1656488625999-recording-1.wav,0.941329836845398
CODA_TB_0597,1650964697585-recording-1.wav,0.936661183834076
CODA_TB_0815,1643705464322-recording-1.wav,0.9899665117263794
CODA_TB_0975,1656920711418-recording-1.wav,0.9288762211799622
CODA_TB_0965,1646798247813-recording-1.wav,0.9824000000953674
CODA_TB_0713,1643188964701-recording-1.wav,0.9895675182342528
CODA_TB_0543,1650603053376-recording-1.wav,0.9419823288917542
CODA_TB_0545,1653461799687-recording-1.wav,0.9409118890762328
CODA_TB_1047,1654158551524-recording-1.wav,0.9383025765419006
CODA_TB_0098,1632296762681-recording-1.wav,0.9538230895996094
CODA_TB_0959,1654766996746-recording-1.wav,0.9392516016960144
CODA_TB_0893,1644313101390-recording-1.wav,0.9898598790168762
CODA_TB_0774,1654164819783-recording-1.wav,0.933895707130432
CODA_TB_0890,1643096855866-recording-1.wav,0.9901494979858398
CODA_TB_0732,1633657428995-recording-1.wav,0.9998334646224976
CODA_TB_0888,1656569461693-recording-1.wav,0.9417312145233154
CODA_TB_0119,1621932348798-recording-1.wav,0.9785459637641908
CODA_TB_1072,1656484017546-recording-1.wav,0.9415891766548156
CODA_TB_0866,1649046062393-recording-1.wav,0.9901461005210876
CODA_TB_0115,1655104923163-recording-1.wav,0.9290420413017272
CODA_TB_0479,1640061636393-recording-1.wav,0.9967710375785828
CODA_TB_0021,1629708981561-recording-1.wav,0.942475199699402
CODA_TB_0643,1650954906799-recording-1.wav,0.9420270323753356
CODA_TB_0774,1654164898628-recording-1.wav,0.9402270913124084
CODA_TB_1099,1647353463301-recording-1.wav,0.8866644501686096
CODA_TB_0902,1645701729744-recording-1.wav,0.989861249923706
CODA_TB_0430,1655953576561-recording-1.wav,0.9415437579154968
CODA_TB_0120,1654752400757-recording-1.wav,0.9381412863731384
CODA_TB_0339,1632226496226-recording-1.wav,0.955205500125885
CODA_TB_0857,1644815205328-recording-1.wav,0.9379445314407348
CODA_TB_0442,1650522251244-recording-1.wav,0.904191553592682
CODA_TB_0181,1655863072546-recording-1.wav,0.938307762145996
CODA_TB_0353,1629368412693-recording-1.wav,0.9995342493057252
CODA_TB_0924,1645516554234-recording-1.wav,0.9902974367141724
CODA_TB_0091,1647339311203-recording-1.wav,0.9902244806289672
CODA_TB_1095,1649928884510-recording-1.wav,0.9287420511245728
CODA_TB_0800,1647936089634-recording-1.wav,0.9902877807617188
CODA_TB_0617,1632966912402-recording-1.wav,0.9999336004257202
CODA_TB_0705,1643078445533-recording-1.wav,0.9826256036758424
CODA_TB_1083,1653468245096-recording-1.wav,0.941596746444702
CODA_TB_0795,1646277157081-recording-1.wav,0.990104079246521
CODA_TB_0282,1640937095033-recording-1.wav,0.9523169994354248
CODA_TB_0852,1635736132020-recording-1.wav,0.9957048296928406
CODA_TB_0947,1656058173476-recording-1.wav,0.9188585877418518
CODA_TB_0989,1643019194719-recording-1.wav,0.9902905225753784
CODA_TB_0609,1637910911672-recording-1.wav,0.8822643160820007
CODA_TB_0997,1652948110276-recording-1.wav,0.9019623398780824
CODA_TB_0437,1628512811044-recording-1.wav,0.9815616011619568
CODA_TB_0399,1644911344700-recording-1.wav,0.9901096224784852
CODA_TB_0174,1651148297192-recording-1.wav,0.9357414245605468
CODA_TB_0145,1645513472692-recording-1.wav,0.9902843236923218
CODA_TB_0878,1650373901646-recording-1.wav,0.94212543964386
CODA_TB_0210,1652949314415-recording-1.wav,0.9416476488113404
CODA_TB_0523,1653288810757-recording-1.wav,0.9373608231544496
CODA_TB_0330,1655721322919-recording-1.wav,0.9192593097686768
CODA_TB_0297,1647241749076-recording-1.wav,0.9815896153450012
CODA_TB_0025,1651728985238-recording-1.wav,0.9421453475952148
CODA_TB_1034,1646644297602-recording-1.wav,0.9901288747787476
CODA_TB_0299,1655188353010-recording-1.wav,0.9220275282859802
CODA_TB_0224,1634540838001-recording-1.wav,0.997042715549469
CODA_TB_0886,1639532828858-recording-1.wav,0.9999871253967284
CODA_TB_0274,1655719003435-recording-1.wav,0.9420284032821656
CODA_TB_1048,1646994209994-recording-1.wav,0.9321900010108948
CODA_TB_0973,1649753094748-recording-1.wav,0.988393247127533
CODA_TB_0724,1627031691469-recording-1.wav,0.9990906715393066
CODA_TB_0382,1644376945484-recording-1.wav,0.9409149885177612
CODA_TB_0507,1650387496731-recording-1.wav,0.9331647753715516
CODA_TB_0138,1649140402702-recording-1.wav,0.9901302456855774
CODA_TB_0729,1649737809969-recording-1.wav,0.9859187602996826
CODA_TB_0566,1637893040273-recording-1.wav,0.9843504428863524
CODA_TB_0600,1641884874969-recording-1.wav,0.999550998210907
CODA_TB_0260,1637120310192-recording-1.wav,0.9969754219055176
CODA_TB_0787,1632984808446-recording-1.wav,0.9992569088935852
CODA_TB_0091,1647339352215-recording-1.wav,0.9898048639297484
CODA_TB_0193,1647936157455-recording-1.wav,0.9890632629394532
CODA_TB_0936,1651569407030-recording-1.wav,0.941950023174286
CODA_TB_0629,1636087354807-recording-1.wav,0.9999781847000122
CODA_TB_0493,1626860479543-recording-1.wav,0.9999905824661256
CODA_TB_0056,1646636554036-recording-1.wav,0.990281581878662
CODA_TB_0706,1650593117629-recording-1.wav,0.9413566589355468
CODA_TB_0646,1659362180143-recording-1.wav,0.908863604068756
CODA_TB_0584,1633588848507-recording-1.wav,0.9996517896652222
CODA_TB_0609,1637910864160-recording-1.wav,0.9817999601364136
CODA_TB_0097,1645417945612-recording-1.wav,0.9902244806289672
CODA_TB_0824,1641450960703-recording-1.wav,0.9996469020843506
